"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"prod_01F6M6J44XJ1GQPBYZ0D4VTXET","poplin-kids-pyjamas-set-purple-pink","Poplin - Kids Pyjamas Set - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_PUR_PINK.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"7-8 years","SWSET-PP-7",NULL,19,False,True,"7-8 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J44XJ1GQPBYZ0D4VTXET","poplin-kids-pyjamas-set-purple-pink","Poplin - Kids Pyjamas Set - Purple Pink","Purple Pink","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_PUR_PINK.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"1-2 years","SWSET-PP-1",NULL,23,False,True,"1-2 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J4WHMA9CKJ4J6ZPCWT55","poplin-kids-pyjamas-set-hopper-stripes","Poplin - Kids Pyjamas Set - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_HOP_STRI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"3-4 years","SWSET-HS-3",NULL,0,False,True,"3-4 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J4WHMA9CKJ4J6ZPCWT55","poplin-kids-pyjamas-set-hopper-stripes","Poplin - Kids Pyjamas Set - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_HOP_STRI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"5-6 years","SWSET-HS-5",NULL,0,False,True,"5-6 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J4WHMA9CKJ4J6ZPCWT55","poplin-kids-pyjamas-set-hopper-stripes","Poplin - Kids Pyjamas Set - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_HOP_STRI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"7-8 years","SWSET-HS-7",NULL,0,False,True,"7-8 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J4WHMA9CKJ4J6ZPCWT55","poplin-kids-pyjamas-set-hopper-stripes","Poplin - Kids Pyjamas Set - Hopper Stripes","Hopper Stripes","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_PJ_HOP_STRI.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTMUNCON326SMA","100% Cotton",NULL,NULL,NULL,True,NULL,"1-2 years","SWSET-HS-1",NULL,18,False,True,"1-2 years",NULL,NULL,NULL,NULL,19500,14000,103600,140000,235000,140000,14900
"prod_01F6M6J5R56C27ZN1Y5WFR8JBC","hooded-bathrobe-kids-lavender","Hooded Bathrobe - Kids - Lavender","Lavender","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0002_KR_laven_018.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"5-6 years","BTK-LA-5",NULL,0,False,True,"5-6 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J5R56C27ZN1Y5WFR8JBC","hooded-bathrobe-kids-lavender","Hooded Bathrobe - Kids - Lavender","Lavender","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0002_KR_laven_018.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"7-8 years","BTK-LA-7",NULL,0,False,True,"7-8 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J5R56C27ZN1Y5WFR8JBC","hooded-bathrobe-kids-lavender","Hooded Bathrobe - Kids - Lavender","Lavender","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0002_KR_laven_018.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"1-2 years","BTK-LA-1",NULL,24,False,True,"1-2 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J5R56C27ZN1Y5WFR8JBC","hooded-bathrobe-kids-lavender","Hooded Bathrobe - Kids - Lavender","Lavender","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0002_KR_laven_018.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"3-4 years","BTK-LA-3",NULL,0,False,True,"3-4 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J6JE332XDSCG02TD5QTX","hooded-bathrobe-kids-forrest-green","Hooded Bathrobe - Kids - Forrest Green","Forrest Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0001_KR_for_gre_013.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"3-4 years","BTK-FG-3",NULL,21,False,True,"3-4 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J6JE332XDSCG02TD5QTX","hooded-bathrobe-kids-forrest-green","Hooded Bathrobe - Kids - Forrest Green","Forrest Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0001_KR_for_gre_013.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"5-6 years","BTK-FG-5",NULL,33,False,True,"5-6 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J6JE332XDSCG02TD5QTX","hooded-bathrobe-kids-forrest-green","Hooded Bathrobe - Kids - Forrest Green","Forrest Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0001_KR_for_gre_013.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"7-8 years","BTK-FG-7",NULL,17,False,True,"7-8 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J6JE332XDSCG02TD5QTX","hooded-bathrobe-kids-forrest-green","Hooded Bathrobe - Kids - Forrest Green","Forrest Green","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0001_KR_for_gre_013.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"1-2 years","BTK-FG-1",NULL,31,False,True,"1-2 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J7BGDC6ZDK0RYADR4XZ8","hooded-bathrobe-kids-kodiak-brown","Hooded Bathrobe - Kids - Kodiak Brown","Kodiak Brown","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0003_KR_kod_bro_011.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"3-4 years","BTK-KB-3",NULL,3,False,True,"3-4 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J7BGDC6ZDK0RYADR4XZ8","hooded-bathrobe-kids-kodiak-brown","Hooded Bathrobe - Kids - Kodiak Brown","Kodiak Brown","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0003_KR_kod_bro_011.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"5-6 years","BTK-KB-5",NULL,9,False,True,"5-6 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J7BGDC6ZDK0RYADR4XZ8","hooded-bathrobe-kids-kodiak-brown","Hooded Bathrobe - Kids - Kodiak Brown","Kodiak Brown","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0003_KR_kod_bro_011.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"7-8 years","BTK-KB-7",NULL,6,False,True,"7-8 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J7BGDC6ZDK0RYADR4XZ8","hooded-bathrobe-kids-kodiak-brown","Hooded Bathrobe - Kids - Kodiak Brown","Kodiak Brown","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0003_KR_kod_bro_011.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"1-2 years","BTK-KB-1",NULL,32,False,True,"1-2 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J80G7QBS0DZTNPVW1E0P","hooded-bathrobe-kids-carmel","Hooded Bathrobe - Kids - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0000_KR_car_str_016.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"3-4 years","BTK-CA-3",NULL,0,False,True,"3-4 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J80G7QBS0DZTNPVW1E0P","hooded-bathrobe-kids-carmel","Hooded Bathrobe - Kids - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0000_KR_car_str_016.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"5-6 years","BTK-CA-5",NULL,0,False,True,"5-6 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J80G7QBS0DZTNPVW1E0P","hooded-bathrobe-kids-carmel","Hooded Bathrobe - Kids - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0000_KR_car_str_016.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"7-8 years","BTK-CA-7",NULL,0,False,True,"7-8 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J80G7QBS0DZTNPVW1E0P","hooded-bathrobe-kids-carmel","Hooded Bathrobe - Kids - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/KIDS_BT_2000x2500_0000_KR_car_str_016.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"1-2 years","BTK-CA-1",NULL,0,False,True,"1-2 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J8RWC1HVBW4EJG06AWF3","hooded-bathrobe-kids-stella-pink","Hooded Bathrobe - Kids - Stella Pink","Stella Pink","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"5-6 years","BTK-SP-5",NULL,3,False,True,"5-6 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J8RWC1HVBW4EJG06AWF3","hooded-bathrobe-kids-stella-pink","Hooded Bathrobe - Kids - Stella Pink","Stella Pink","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"3-4 years","BTK-SP-3",NULL,1,False,True,"3-4 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J8RWC1HVBW4EJG06AWF3","hooded-bathrobe-kids-stella-pink","Hooded Bathrobe - Kids - Stella Pink","Stella Pink","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"1-2 years","BTK-SP-1",NULL,1,False,True,"1-2 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J8RWC1HVBW4EJG06AWF3","hooded-bathrobe-kids-stella-pink","Hooded Bathrobe - Kids - Stella Pink","Stella Pink","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"7-8 years","BTK-SP-7",NULL,4,False,True,"7-8 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J9GRQQAEWYHZVVGAPFNV","hooded-bathrobe-kids-marseille","Hooded Bathrobe - Kids - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"1-2 years","BTK-MA-1",NULL,4,False,True,"1-2 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J9GRQQAEWYHZVVGAPFNV","hooded-bathrobe-kids-marseille","Hooded Bathrobe - Kids - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"5-6 years","BTK-MA-5",NULL,4,False,True,"5-6 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J9GRQQAEWYHZVVGAPFNV","hooded-bathrobe-kids-marseille","Hooded Bathrobe - Kids - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"7-8 years","BTK-MA-7",NULL,4,False,True,"7-8 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01F6M6J9GRQQAEWYHZVVGAPFNV","hooded-bathrobe-kids-marseille","Hooded Bathrobe - Kids - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,NULL,"Default Shipping Profile",NULL,NULL,NULL,NULL,"61112000","Portugal","PTLAS105NES","100% Cotton","Terry Cotton, Kids Hooded Bathrobe",NULL,NULL,True,NULL,"3-4 years","BTK-MA-3",NULL,4,False,True,"3-4 years",NULL,NULL,NULL,NULL,11500,7600,55600,75600,125000,75600,8000
"prod_01FBH33MN01W8MJWDSRA9GGDDW","canary-pants","Poplin - Pyjamas Pants - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_PANTS_FLATCOPPED_2000x2500_0003_beach_pj_yellow_371.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWP-CY-XL",NULL,6,False,True,"Xtra Large",NULL,NULL,NULL,NULL,18000,12400,92000,119600,210000,119600,14000
"prod_01FBH33MN01W8MJWDSRA9GGDDW","canary-pants","Poplin - Pyjamas Pants - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_PANTS_FLATCOPPED_2000x2500_0003_beach_pj_yellow_371.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWP-CY-L",NULL,6,False,True,"Large",NULL,NULL,NULL,NULL,18000,12400,92000,119600,210000,119600,14000
"prod_01FBH33MN01W8MJWDSRA9GGDDW","canary-pants","Poplin - Pyjamas Pants - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_PANTS_FLATCOPPED_2000x2500_0003_beach_pj_yellow_371.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWP-CY-M",NULL,5,False,True,"Medium",NULL,NULL,NULL,NULL,18000,12400,92000,119600,210000,119600,14000
"prod_01FBH33MN01W8MJWDSRA9GGDDW","canary-pants","Poplin - Pyjamas Pants - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_PANTS_FLATCOPPED_2000x2500_0003_beach_pj_yellow_371.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWP-CY-S",NULL,4,False,True,"Small",NULL,NULL,NULL,NULL,18000,12400,92000,119600,210000,119600,14000
"prod_01FBH33MN01W8MJWDSRA9GGDDW","canary-pants","Poplin - Pyjamas Pants - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_PANTS_FLATCOPPED_2000x2500_0003_beach_pj_yellow_371.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Small","SWP-CY-XS",NULL,7,False,True,"Xtra Small",NULL,NULL,NULL,NULL,18000,12400,92000,119600,210000,119600,14000
"prod_01FBH33MN01W8MJWDSRA9GGDDW","canary-pants","Poplin - Pyjamas Pants - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_PANTS_FLATCOPPED_2000x2500_0003_beach_pj_yellow_371.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWP-CY-XXS",NULL,5,False,True,"XXtra Small",NULL,NULL,NULL,NULL,18000,12400,92000,119600,210000,119600,14000
"prod_01FBH33N8VYYM44X5VMZ3JMD1B","canary-shorts","Poplin - Pyjamas Shorts - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_SHORTS_FLATCROPPED_2000x2500_0003_beach_pj_yellow_392.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"XXtra Small","SWS-CY-XXS",NULL,6,False,True,"XXtra Small",NULL,NULL,NULL,NULL,15000,10400,76000,98800,175000,98800,12000
"prod_01FBH33N8VYYM44X5VMZ3JMD1B","canary-shorts","Poplin - Pyjamas Shorts - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_SHORTS_FLATCROPPED_2000x2500_0003_beach_pj_yellow_392.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Large","SWS-CY-L",NULL,8,False,True,"Large",NULL,NULL,NULL,NULL,15000,10400,76000,98800,175000,98800,12000
"prod_01FBH33N8VYYM44X5VMZ3JMD1B","canary-shorts","Poplin - Pyjamas Shorts - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_SHORTS_FLATCROPPED_2000x2500_0003_beach_pj_yellow_392.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Medium","SWS-CY-M",NULL,9,False,True,"Medium",NULL,NULL,NULL,NULL,15000,10400,76000,98800,175000,98800,12000
"prod_01FBH33N8VYYM44X5VMZ3JMD1B","canary-shorts","Poplin - Pyjamas Shorts - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_SHORTS_FLATCROPPED_2000x2500_0003_beach_pj_yellow_392.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Small","SWS-CY-S",NULL,10,False,True,"Small",NULL,NULL,NULL,NULL,15000,10400,76000,98800,175000,98800,12000
"prod_01FBH33N8VYYM44X5VMZ3JMD1B","canary-shorts","Poplin - Pyjamas Shorts - Canary","Canary","100% Organic Cotton","published","Size",NULL,"https://tekla-product-images.ams3.digitaloceanspaces.com/SUMMERPJ_SHORTS_FLATCROPPED_2000x2500_0003_beach_pj_yellow_392.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,"6107210000","Portugal","PTMUNCON326SMA","100% Cotton","Cotton Poplin",NULL,NULL,True,NULL,"Xtra Large","SWS-CY-XL",NULL,6,False,True,"Xtra Large",NULL,NULL,NULL,NULL,15000,10400,76000,98800,175000,98800,12000
